No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
61,park near me,823000,4,304000.0,0.98,1,35,https://www.tripadvisor.in/Attractions-g297586-Activities-c57-Hyderabad_Hyderabad_District_Telangana.html,96.53712699514226,99.88896599583622,90.99236641221374,97.41845940319223,58.66065232477447,77.39070090215128,100,90.89,P1 - Critical,1
1379,abha city saudi,368000,5,59616.0,1.46,1,21,https://www.tripadvisor.in/Tourism-g298542-Abha_Asir_Province-Vacations.html,82.6439972241499,96.79389312977099,86.89798750867453,98.90353920888272,92.73421235253296,77.39070090215128,100,90.13,P1 - Critical,2
141,banaras places,1000000,4,304000.0,0.3,1,32,https://www.tripadvisor.in/Attractions-g297685-Activities-Varanasi_Varanasi_District_Uttar_Pradesh.html,98.43164469118668,99.88896599583622,90.99236641221374,80.30534351145037,66.3150589868147,77.39070090215128,100,90.02,P1 - Critical,3
1307,saudi arabia city abha,368000,5,59616.0,2.51,1,22,https://www.tripadvisor.in/Tourism-g298542-Abha_Asir_Province-Vacations.html,82.6439972241499,96.79389312977099,86.89798750867453,99.6530187369882,90.22900763358778,77.39070090215128,100,89.97,P1 - Critical,4
1342,saudi arabia abha,368000,6,59616.0,2.34,1,23,https://www.tripadvisor.in/Tourism-g298542-Abha_Asir_Province-Vacations.html,82.6439972241499,96.79389312977099,81.80430256766135,99.62526023594725,87.71686328938237,77.39070090215128,100,88.8,P1 - Critical,5
317,new delhi railway station,823000,6,38598.0,0.57,1,33,https://www.tripadvisor.in/Attraction_Review-g304551-d12839865-Reviews-New_Delhi_Railway_Station-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,92.81054823039557,81.80430256766135,92.470506592644,63.913948646773065,77.39070090215128,100,87.9,P1 - Critical,6
33,coffee shops near me,823000,6,145950.0,0.33,2,22,https://www.tripadvisor.in/Restaurants-g304551-c8-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,99.44482997918112,81.80430256766135,82.65093684941013,90.22900763358778,50.49965301873699,100,87.85,P1 - Critical,7
206,connaught place new delhi delhi india,823000,5,162000.0,0.33,4,20,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,99.54198473282443,86.89798750867453,82.65093684941013,95.00346981263012,35.77376821651631,100,87.79,P1 - Critical,8
130,connaught place in delhi,1000000,4,162000.0,0.31,3,27,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,98.43164469118668,99.54198473282443,90.99236641221374,81.20749479528105,78.14018043025676,42.61623872310896,100,87.77,P1 - Critical,9
425,india trivandrum,673000,6,65482.0,0.34,1,33,https://www.tripadvisor.in/Attractions-g297637-Activities-Thiruvananthapuram_Trivandrum_Thiruvananthapuram_District_Kerala.html,94.36502428868842,97.4323386537127,81.80430256766135,83.41429562803609,63.913948646773065,77.39070090215128,100,87.16,P1 - Critical,10
