No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
748,k local,135000,1,41040,0.61,1,20,https://www.zomato.com/kolkata/k-local-sky-bar-sector-1-salt-lake,89.79419444017816,97.8497926585778,98.77898940254953,93.87958838888035,82.18399631393028,89.6790047611734,75,91.1,P1 - Critical,1
75,united fried chicken,673000,4,133326,0.29,1,21,https://www.zomato.com/vijayawada/ufc-united-fried-chicken-mangalagiri,98.77898940254953,99.52388266011366,79.79573030256489,77.8605436952849,76.24788818921824,89.6790047611734,100,89.94,P1 - Critical,2
536,zomato partnership,165000,1,50160,0.42,1,30,https://www.zomato.com/partner-with-us/new/,91.92904315773308,98.53325142067271,98.77898940254953,87.65934572262324,35.647365996006755,89.6790047611734,100,88.79,P1 - Critical,3
525,partnership with zomato,165000,1,50160,0.49,1,32,https://www.zomato.com/partner-with-us/new/,91.92904315773308,98.53325142067271,98.77898940254953,90.60052219321149,31.33159268929504,89.6790047611734,100,88.71,P1 - Critical,4
18,coffee shops near me,823000,4,456000,0.33,2,22,https://www.zomato.com/cafes-near-me,99.05544463216096,99.9232068806635,79.79573030256489,81.74627553371218,69.11380740285671,74.99616034403319,100,88.36,P1 - Critical,5
551,zomato partnerships,135000,1,50160,0.44,1,31,https://www.zomato.com/partners,89.79419444017816,98.53325142067271,98.77898940254953,88.55014590692673,33.5662724619874,89.6790047611734,100,88.22,P1 - Critical,6
803,pk's,110000,2,33440,0.09,1,10,https://www.zomato.com/pune/pks-bar-and-restaurant-hinjawadi,87.5441560436185,97.12025802488097,96.41376132698511,37.252342190139764,99.5008447243127,89.6790047611734,100,87.48,P1 - Critical,7
595,hu's,165000,3,16054,0.49,1,31,https://www.zomato.com/mumbai/hus-kitchen-dadar-shivaji-park,91.92904315773308,93.19612962678544,91.34541545077562,90.60052219321149,33.5662724619874,89.6790047611734,100,86.64,P1 - Critical,8
321,kritaa nagar,246000,3,74784,0.17,4,20,https://www.zomato.com/hyderabad/kritaa-nagar-gachibowli,94.99308861925971,99.24742743050223,91.34541545077562,59.537705421594225,82.18399631393028,55.95146674857933,100,86.16,P1 - Critical,9
531,partner with zomato,135000,1,50160,0.35,1,42,https://www.zomato.com/partner-with-us/new/,89.79419444017816,98.53325142067271,98.77898940254953,83.30517585624328,14.56765473813546,89.6790047611734,100,85.69,P1 - Critical,10
972,madras cafeteria,90500,3,27512,0.15,1,21,https://www.zomato.com/ncr/madras-cafeteria-indirapuram-ghaziabad,84.94086929811088,96.37536476731685,91.34541545077562,54.58454922438949,76.24788818921824,89.6790047611734,100,85.62,P1 - Critical,11
464,near me subway restaurant,201000,2,32562,0.06,1,21,https://www.zomato.com/ncr/subway-aerocity-new-delhi,93.64920903087084,96.78236829980034,96.41376132698511,28.113960989095375,76.24788818921824,89.6790047611734,100,85.34,P1 - Critical,12
